,ContextName,DisplayName,Id,Confirmed,RaceNr,UciRiderId,UciCode,FamilyName,GivenName,CategoryCode,PrintName,ScoreboardName,Nation,UciTeamId,UciTeamCode,UciTeamName,WorldCupRank,UciRank,UciPoints,SecondaryRank,StartOrder,StartTime,Outfit,GroupIdx,BirthDate,Protected,IntEliteNr,Rso,Injury,Substitute,RotationOrder,timing_id,Status,Speed,Sector1_RaceTime,Sector1_TimeGap,Sector1_Position,Sector2_RaceTime,Sector2_TimeGap,Sector2_Position,Sector3_RaceTime,Sector3_TimeGap,Sector3_Position,Sector4_RaceTime,Sector4_TimeGap,Sector4_Position,Sector5_RaceTime,Sector5_TimeGap,Sector5_Position
10,20260501_mtb,"Timed Training, Men Elite",1014,False,1014,10080400048,GER20051105,KIEFER,Henri,ME,KIEFER Henri,KIEFER Henri,GER,CDH,CDH,CANYON DH RACING,12,9,0.0,0,0,0,NCh,0,2005-11-05T00:00:00,0,False,0,0,0,0,1014,Finished,0.0,69546.0,29310.0,1.0,104783.0,27582.0,1.0,320196.0,198939.0,135.0,364220.0,198918.0,159.0,384061.0,206635.0,73.0
11,20260501_mtb,"Timed Training, Men Elite",1015,False,1015,10011016756,GBR19990525,WALKER,Matt,ME,WALKER Matt,WALKER Matt,GBR,TFD,TFD,TREK - UNBROKEN DH,43,51,0.0,0,0,0,,0,1999-05-25T00:00:00,0,False,0,0,0,0,1015,Finished,0.0,38363.0,-1873.0,12.0,74215.0,-2986.0,9.0,355384.0,234127.0,145.0,401825.0,236523.0,123.0,421964.0,244538.0,74.0
12,20260501_mtb,"Timed Training, Men Elite",1016,False,1016,10110184506,NZL20040119,STEVENS-MCNAB,Lachlan,ME,STEVENS-MCNAB Lachlan,STEVENS-MCNAB Lachlan,NZL,TFD,TFD,TREK - UNBROKEN DH,14,14,0.0,0,0,0,,0,2004-01-19T00:00:00,0,False,0,0,0,0,1016,Finished,0.0,40236.0,569.0,37.0,77201.0,636.0,21.0,121257.0,-140.0,1.0,165302.0,-614.0,1.0,185027.0,7601.0,24.0
13,20260501_mtb,"Timed Training, Men Elite",1017,False,1017,10083936306,GBR20040721,WILLIAMS,Jordan,ME,WILLIAMS Jordan,WILLIAMS Jordan,GBR,SGR,SGR,SPECIALIZED GRAVITY,15,8,0.0,0,0,0,NCh,0,2004-07-21T00:00:00,0,False,0,0,0,0,1017,Finished,0.0,37562.0,-2674.0,17.0,72269.0,-4932.0,12.0,118741.0,-2516.0,9.0,163520.0,-1782.0,7.0,182118.0,4692.0,10.0
14,20260501_mtb,"Timed Training, Men Elite",1018,False,1018,10049212326,AUS20020522,MEIER-SMITH,Luke,ME,MEIER-SMITH Luke,MEIER-SMITH Luke,AUS,GFT,GFT,GIANT FACTORY OFF-ROAD TEAM - DH,10,4,0.0,0,0,0,NCh,0,2002-05-22T00:00:00,0,False,0,0,0,0,1018,Finished,0.0,37157.0,-3079.0,11.0,72426.0,-4775.0,8.0,118526.0,-2731.0,39.0,161947.0,-3355.0,33.0,180889.0,3463.0,7.0
15,20260501_mtb,"Timed Training, Men Elite",1019,False,1019,10011213584,GER19990603,HARTENSTERN,Max,ME,HARTENSTERN Max,HARTENSTERN Max,GER,CBG,CBG,CUBE FACTORY RACING,18,15,0.0,0,0,0,,0,1999-06-03T00:00:00,0,False,0,0,0,0,1019,Finished,0.0,38213.0,-2023.0,16.0,74380.0,-2821.0,11.0,121809.0,552.0,71.0,168246.0,2944.0,64.0,187722.0,10296.0,32.0
16,20260501_mtb,"Timed Training, Men Elite",1020,False,1020,10114296696,USA20030918,MAPLES,Dylan,ME,MAPLES Dylan,MAPLES Dylan,USA,PFR,PFR,PIVOT FACTORY RACING,19,23,0.0,0,0,0,,0,2003-09-18T00:00:00,0,False,0,0,0,0,1020,Finished,0.0,38763.0,-1473.0,124.0,74576.0,-2625.0,70.0,119532.0,-1725.0,103.0,164277.0,-1025.0,99.0,183538.0,6112.0,17.0
17,20260501_mtb,"Timed Training, Men Elite",1021,False,1021,10008106857,SWE19950427,ZWAR,Oliver,ME,ZWAR Oliver,ZWAR Oliver,SWE,FMD,FMD,ORBEA FMD RACING,20,20,0.0,0,0,0,NCh,0,1995-04-27T00:00:00,0,False,0,0,0,0,1021,Finished,0.0,39194.0,-1042.0,65.0,75509.0,-1692.0,42.0,123565.0,2308.0,51.0,171457.0,6155.0,62.0,191895.0,14469.0,46.0
18,20260501_mtb,"Timed Training, Men Elite",1022,False,1022,10005415715,FRA19900423,THIRION,Remi,ME,THIRION Remi,THIRION Remi,FRA,GFT,GFT,GIANT FACTORY OFF-ROAD TEAM - DH,21,21,0.0,0,0,0,,0,1990-04-23T00:00:00,0,False,0,0,0,0,1022,Finished,0.0,38661.0,-1575.0,24.0,75217.0,-1984.0,25.0,120790.0,-467.0,87.0,168703.0,3401.0,97.0,188583.0,11157.0,38.0
19,20260501_mtb,"Timed Training, Men Elite",1024,False,1024,10122959810,NZL20070404,WAITE,Tyler,ME,WAITE Tyler,WAITE Tyler,NZL,,,,0,17,0.0,0,0,0,,0,2007-04-04T00:00:00,0,False,0,0,0,0,1024,Finished,0.0,39326.0,-910.0,31.0,76113.0,-1088.0,26.0,124473.0,3216.0,35.0,169887.0,4585.0,31.0,188912.0,11486.0,40.0
20,20260501_mtb,"Timed Training, Men Elite",1025,False,1025,10009453945,BEL19970127,MAES,Martin,ME,MAES Martin,MAES Martin,BEL,FMD,FMD,ORBEA FMD RACING,13,16,0.0,0,0,0,,0,1997-01-27T00:00:00,0,False,0,0,0,0,1025,Finished,0.0,37618.0,-2618.0,160.0,72799.0,-4402.0,153.0,117674.0,-3583.0,97.0,162515.0,-2787.0,110.0,182127.0,4701.0,11.0
21,20260501_mtb,"Timed Training, Men Elite",1026,False,1026,10071553749,FRA20021004,CHAPELET,Simon,ME,CHAPELET Simon,CHAPELET Simon,FRA,UFR,UFR,UNNO FACTORY RACING DH,24,18,0.0,0,0,0,CCh,0,2002-10-04T00:00:00,0,False,0,0,0,0,1026,Finished,0.0,40511.0,275.0,43.0,78076.0,875.0,29.0,385064.0,263807.0,108.0,432768.0,267466.0,79.0,453239.0,275813.0,78.0
22,20260501_mtb,"Timed Training, Men Elite",1027,False,1027,10130091229,USA20070124,VERMETTE,Asa,ME,VERMETTE Asa,VERMETTE Asa,USA,FWR,FWR,FRAMEWORKS RACING / TRP,0,24,0.0,0,0,0,,0,2007-01-24T00:00:00,0,False,0,0,0,0,1027,Finished,0.0,40413.0,177.0,38.0,76309.0,-892.0,14.0,121878.0,621.0,3.0,166310.0,1008.0,3.0,186242.0,8816.0,26.0
23,20260501_mtb,"Timed Training, Men Elite",1028,False,1028,10010038167,USA19920430,NORTON,Dakotah,ME,NORTON Dakotah,NORTON Dakotah,USA,SDH,SDH,SCOTT DOWNHILL FACTORY,23,25,0.0,0,0,0,,0,1992-04-30T00:00:00,0,False,0,0,0,0,1028,Finished,0.0,38403.0,-1833.0,54.0,73264.0,-3937.0,35.0,119077.0,-2180.0,16.0,162504.0,-2798.0,25.0,182034.0,4608.0,9.0
24,20260501_mtb,"Timed Training, Men Elite",1029,False,1029,10007544358,FRA19940513,BRUNI,Loic,ME,BRUNI Loic,BRUNI Loic,FRA,SGR,SGR,SPECIALIZED GRAVITY,2,2,0.0,0,0,0,,0,1994-05-13T00:00:00,0,False,0,0,0,0,1029,Finished,0.0,37735.0,-2501.0,3.0,72381.0,-4820.0,2.0,115275.0,-5982.0,101.0,158956.0,-6346.0,78.0,178293.0,867.0,2.0
25,20260501_mtb,"Timed Training, Men Elite",1030,False,1030,10067315657,FRA20070323,ALRAN,Max,ME,ALRAN Max,ALRAN Max,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,0,26,0.0,0,0,0,,0,2007-03-23T00:00:00,0,False,0,0,0,0,1030,Finished,0.0,38738.0,-1498.0,25.0,74827.0,-2374.0,37.0,121119.0,-138.0,12.0,163829.0,-1473.0,10.0,182846.0,5420.0,16.0
26,20260501_mtb,"Timed Training, Men Elite",1031,False,1031,10138167184,AUS20070622,BRADLEY,Zac,ME,BRADLEY Zac,BRADLEY Zac,AUS,THC,THC,TEAM HIGH COUNTRY,0,27,0.0,0,0,0,,0,2007-06-22T00:00:00,0,False,0,0,0,0,1031,Finished,0.0,38634.0,-1602.0,6.0,74711.0,-2490.0,3.0,122010.0,753.0,4.0,170363.0,5061.0,6.0,189956.0,12530.0,44.0
27,20260501_mtb,"Timed Training, Men Elite",1032,False,1032,10114106942,AUS20040327,CONNELLY,Jackson,ME,CONNELLY Jackson,CONNELLY Jackson,AUS,TAR,TAR,THE ALLIANCE,51,28,0.0,0,0,0,,0,2004-03-27T00:00:00,0,False,0,0,0,0,1032,Finished,0.0,40545.0,309.0,49.0,178941.0,101740.0,46.0,273997.0,152740.0,100.0,322175.0,156873.0,86.0,342669.0,165243.0,72.0
28,20260501_mtb,"Timed Training, Men Elite",1033,False,1033,10011102844,FRA19990511,PIERRON,Antoine,ME,PIERRON Antoine,PIERRON Antoine,FRA,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,22,29,0.0,0,0,0,,0,1999-05-11T00:00:00,0,False,0,0,0,0,1033,Finished,0.0,37348.0,-2888.0,34.0,72196.0,-5005.0,126.0,116774.0,-4483.0,85.0,161272.0,-4030.0,76.0,180874.0,3448.0,6.0
29,20260501_mtb,"Timed Training, Men Elite",1035,False,1035,10009443942,ITA19970920,REVELLI,Loris,ME,REVELLI Loris,REVELLI Loris,ITA,,,,35,31,0.0,0,0,0,,0,1997-09-20T00:00:00,0,False,0,0,0,0,1035,Finished,0.0,39289.0,-947.0,21.0,75504.0,-1697.0,28.0,121854.0,597.0,45.0,168757.0,3455.0,36.0,188743.0,11317.0,39.0
30,20260501_mtb,"Timed Training, Men Elite",1036,False,1036,10009897014,GBR19980223,HATTON,Charlie,ME,HATTON Charlie,HATTON Charlie,GBR,ATH,ATH,CONTINENTAL ATHERTON,25,32,0.0,0,0,0,,0,1998-02-23T00:00:00,0,False,0,0,0,0,1036,Finished,0.0,38652.0,-1584.0,156.0,74412.0,-2789.0,135.0,121075.0,-182.0,83.0,166926.0,1624.0,67.0,186533.0,9107.0,28.0
31,20260501_mtb,"Timed Training, Men Elite",1037,False,1037,10057982944,FRA20050727,PONTVIANNE,Nathan,ME,PONTVIANNE Nathan,PONTVIANNE Nathan,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,26,33,0.0,0,0,0,,0,2005-07-27T00:00:00,0,False,0,0,0,0,1037,Finished,0.0,38596.0,-1640.0,15.0,74060.0,-3141.0,15.0,119418.0,-1839.0,8.0,164796.0,-506.0,9.0,184258.0,6832.0,18.0
32,20260501_mtb,"Timed Training, Men Elite",1038,False,1038,10122961426,NZL20061122,WAYMAN,Luke,ME,WAYMAN Luke,WAYMAN Luke,NZL,ATH,ATH,CONTINENTAL ATHERTON,36,34,0.0,0,0,0,,0,2006-11-22T00:00:00,0,False,0,0,0,0,1038,Finished,0.0,37448.0,-2788.0,28.0,73885.0,-3316.0,43.0,119509.0,-1748.0,15.0,164669.0,-633.0,14.0,184575.0,7149.0,23.0
33,20260501_mtb,"Timed Training, Men Elite",1040,False,1040,10022183274,NZL20010416,PENE,Tuhoto-Ariki,ME,PENE Tuhoto-Ariki,PENE Tuhoto-Ariki,NZL,MSR,MSR,MS-RACING,34,36,0.0,0,0,0,NCh,0,2001-04-16T00:00:00,0,False,0,0,0,0,1040,Finished,0.0,39942.0,-294.0,86.0,78805.0,1604.0,66.0,129932.0,8675.0,37.0,177974.0,12672.0,37.0,202204.0,24778.0,56.0
34,20260501_mtb,"Timed Training, Men Elite",1041,False,1041,10067316162,FRA20070323,ALRAN,Till,ME,ALRAN Till,ALRAN Till,FRA,CMO,CMO,COMMENCAL/MUC-OFF BY RIDING ADDICTION,0,39,0.0,0,0,0,,0,2007-03-23T00:00:00,0,False,0,0,0,0,1041,Finished,0.0,37817.0,-2419.0,94.0,72456.0,-4745.0,61.0,115537.0,-5720.0,56.0,158502.0,-6800.0,49.0,177426.0,0.0,1.0
35,20260501_mtb,"Timed Training, Men Elite",1042,False,1042,10081562028,ESP20050404,CASTELLANOS LIBERAL,Daniel,ME,CASTELLANOS LIBERAL Daniel,CASTELLANOS LIBERAL Daniel,ESP,,,,41,40,0.0,0,0,0,,0,2005-04-04T00:00:00,0,False,0,0,0,0,1042,Finished,0.0,41561.0,1325.0,90.0,78956.0,1755.0,54.0,130029.0,8772.0,120.0,176011.0,10709.0,148.0,196544.0,19118.0,51.0
36,20260501_mtb,"Timed Training, Men Elite",1043,False,1043,10144670026,GBR20070228,MADLEY,George,ME,MADLEY George,MADLEY George,GBR,,,,0,41,0.0,0,0,0,,0,2007-02-28T00:00:00,0,False,0,0,0,0,1043,Finished,0.0,39181.0,-1055.0,7.0,75595.0,-1606.0,10.0,121684.0,427.0,5.0,168797.0,3495.0,5.0,189258.0,11832.0,41.0
37,20260501_mtb,"Timed Training, Men Elite",1044,False,1044,10083936912,GBR20030302,CRAIK,Ethan,ME,CRAIK Ethan,CRAIK Ethan,GBR,SDH,SDH,SCOTT DOWNHILL FACTORY,32,44,0.0,0,0,0,,0,2003-03-02T00:00:00,0,False,0,0,0,0,1044,Finished,0.0,39393.0,-843.0,20.0,77254.0,53.0,22.0,126520.0,5263.0,10.0,175516.0,10214.0,11.0,195755.0,18329.0,50.0
38,20260501_mtb,"Timed Training, Men Elite",1045,False,1045,10011005743,GBR19991205,BREEDEN,Joe,ME,BREEDEN Joe,BREEDEN Joe,GBR,NAR,NAR,NUKEPROOF AXESS RACING,28,46,0.0,0,0,0,,0,1999-12-05T00:00:00,0,False,0,0,0,0,1045,Finished,0.0,39893.0,-343.0,40.0,76882.0,-319.0,23.0,122868.0,1611.0,14.0,169933.0,4631.0,12.0,189742.0,12316.0,42.0
39,20260501_mtb,"Timed Training, Men Elite",1046,False,1046,10009164258,BRA19940311,VIEIRA,Roger,ME,VIEIRA Roger,VIEIRA Roger,BRA,PFR,PFR,PIVOT FACTORY RACING,46,48,0.0,0,0,0,CCh,0,1994-03-11T00:00:00,0,False,0,0,0,0,1046,Finished,0.0,38329.0,-1907.0,29.0,74486.0,-2715.0,24.0,121968.0,711.0,76.0,168181.0,2879.0,60.0,187961.0,10535.0,35.0
40,20260501_mtb,"Timed Training, Men Elite",1047,False,1047,10078163590,FRA20020407,ROGGE,Antoine,ME,ROGGE Antoine,ROGGE Antoine,FRA,,,,47,49,0.0,0,0,0,,0,2002-04-07T00:00:00,0,False,0,0,0,0,1047,Finished,0.0,37576.0,-2660.0,158.0,74353.0,-2848.0,161.0,121879.0,622.0,160.0,167087.0,1785.0,153.0,186917.0,9491.0,29.0
41,20260501_mtb,"Timed Training, Men Elite",1048,False,1048,10110838143,AUS20040827,DAVIS,Oliver,ME,DAVIS Oliver,DAVIS Oliver,AUS,TFD,TFD,TREK - UNBROKEN DH,38,52,0.0,0,0,0,,0,2004-08-27T00:00:00,0,False,0,0,0,0,1048,Finished,0.0,38158.0,-2078.0,14.0,72842.0,-4359.0,155.0,118303.0,-2954.0,94.0,163192.0,-2110.0,88.0,182663.0,5237.0,15.0
42,20260501_mtb,"Timed Training, Men Elite",1049,False,1049,10062523251,INA19990425,APRILIANO,Agung Prio,ME,APRILIANO Agung Prio,APRILIANO Agung Prio,INA,,,,0,56,0.0,0,0,0,NCh,0,1999-04-25T00:00:00,0,False,0,0,0,0,1049,Finished,0.0,44869.0,4633.0,98.0,321598.0,244397.0,156.0,461628.0,340371.0,127.0,584063.0,418761.0,112.0,608421.0,430995.0,82.0
43,20260501_mtb,"Timed Training, Men Elite",1050,False,1050,10007546378,USA19950101,RUDE JR,Richard,ME,RUDE JR Richard,RUDE JR Richard,USA,,,,40,59,0.0,0,0,0,,0,1995-01-01T00:00:00,0,False,0,0,0,0,1050,Finished,0.0,37683.0,-2553.0,36.0,74380.0,-2821.0,151.0,129579.0,8322.0,144.0,178655.0,13353.0,124.0,201621.0,24195.0,55.0
44,20260501_mtb,"Timed Training, Men Elite",1051,False,1051,10072798480,FRA20010202,DAPRELA,Thibaut,ME,DAPRELA Thibaut,DAPRELA Thibaut,FRA,,,,16,19,0.0,0,0,0,,0,2001-02-02T00:00:00,0,False,0,0,0,0,1051,Finished,0.0,38781.0,-1455.0,4.0,74917.0,-2284.0,4.0,121515.0,258.0,6.0,166366.0,1064.0,8.0,186411.0,8985.0,27.0
45,20260501_mtb,"Timed Training, Men Elite",1052,False,1052,10113898895,AUS20060706,SLOAN,Carter,ME,SLOAN Carter,SLOAN Carter,AUS,,,,62,61,0.0,0,0,0,,0,2006-07-06T00:00:00,0,False,0,0,0,0,1052,Finished,0.0,40950.0,714.0,145.0,80293.0,3092.0,117.0,178961.0,57704.0,54.0,227141.0,61839.0,43.0,247653.0,70227.0,66.0
46,20260501_mtb,"Timed Training, Men Elite",1053,False,1053,10035267059,COL20040704,HOLGUIN VILLA,Sebastian,ME,HOLGUIN VILLA Sebastian,HOLGUIN VILLA Sebastian,COL,MSR,MSR,MS-RACING,57,62,0.0,0,0,0,NCh,0,2004-07-04T00:00:00,0,False,0,0,0,0,1053,Finished,0.0,39409.0,-827.0,48.0,76465.0,-736.0,34.0,127395.0,6138.0,53.0,175190.0,9888.0,46.0,195241.0,17815.0,49.0
47,20260501_mtb,"Timed Training, Men Elite",1054,False,1054,10117081004,USA20050106,MEDCALF,Evan,ME,MEDCALF Evan,MEDCALF Evan,USA,CLO,CLO,COMMENCAL SCHWALBE BY LES ORRES,52,76,0.0,0,0,0,,0,2005-01-06T00:00:00,0,False,0,0,0,0,1054,Finished,0.0,38395.0,-1841.0,5.0,73849.0,-3352.0,30.0,125038.0,3781.0,36.0,167997.0,2695.0,52.0,187878.0,10452.0,34.0
48,20260501_mtb,"Timed Training, Men Elite",1055,False,1055,10007718453,TPE19941026,CHIANG,Sheng Shan,ME,CHIANG Sheng Shan,CHIANG Sheng Shan,TPE,,,,0,79,0.0,0,0,0,NCh,0,1994-10-26T00:00:00,0,False,0,0,0,0,1055,Finished,0.0,42773.0,2537.0,97.0,83625.0,6424.0,65.0,137003.0,15746.0,22.0,190913.0,25611.0,21.0,212891.0,35465.0,61.0
49,20260501_mtb,"Timed Training, Men Elite",1056,False,1056,10094193347,CAN20060507,JEWETT,Dane,ME,JEWETT Dane,JEWETT Dane,CAN,GFT,GFT,GIANT FACTORY OFF-ROAD TEAM - DH,0,81,0.0,0,0,0,,0,2006-05-07T00:00:00,0,False,0,0,0,0,1056,Finished,0.0,38423.0,-1813.0,47.0,74353.0,-2848.0,132.0,118911.0,-2346.0,70.0,162841.0,-2461.0,50.0,182654.0,5228.0,14.0
50,20260501_mtb,"Timed Training, Men Elite",1057,False,1057,10136397946,ASA20070809,BURKE,Bode,ME,BURKE Bode,BURKE Bode,ASA,CSS,CSS,CRESTLINE SPEED SHOP,0,82,0.0,0,0,0,,0,2007-08-09T00:00:00,0,False,0,0,0,0,1057,Finished,0.0,37708.0,-2528.0,13.0,72443.0,-4758.0,138.0,117189.0,-4068.0,116.0,162454.0,-2848.0,98.0,182536.0,5110.0,13.0
51,20260501_mtb,"Timed Training, Men Elite",1058,False,1058,10068688714,GBR20040721,PIERCY,Jack,ME,PIERCY Jack,PIERCY Jack,GBR,,,,49,99,0.0,0,0,0,N,0,2004-07-21T00:00:00,0,False,0,0,0,0,1058,Finished,0.0,38747.0,-1489.0,58.0,76595.0,-606.0,62.0,169323.0,48066.0,153.0,213981.0,48679.0,156.0,234745.0,57319.0,63.0
52,20260501_mtb,"Timed Training, Men Elite",1059,False,1059,10006413094,GBR19910216,KERR,Bernard,ME,KERR Bernard,KERR Bernard,GBR,PFR,PFR,PIVOT FACTORY RACING,44,106,0.0,0,0,0,,0,1991-02-16T00:00:00,0,False,0,0,0,0,1059,Finished,0.0,38551.0,-1685.0,45.0,73896.0,-3305.0,129.0,119606.0,-1651.0,129.0,162989.0,-2313.0,126.0,182229.0,4803.0,12.0
53,20260501_mtb,"Timed Training, Men Elite",1060,False,1060,10080855241,CAN20050305,KUHN,Bodhi,ME,KUHN Bodhi,KUHN Bodhi,CAN,NRD,NRD,NORCO X ADIDAS RACE DIVISION,60,112,0.0,0,0,0,,0,2005-03-05T00:00:00,0,False,0,0,0,0,1060,Finished,0.0,39666.0,-570.0,22.0,76458.0,-743.0,17.0,307301.0,186044.0,82.0,417576.0,252274.0,74.0,437222.0,259796.0,76.0
54,20260501_mtb,"Timed Training, Men Elite",1061,False,1061,10113898087,AUS20050912,STANTON,Jed,ME,STANTON Jed,STANTON Jed,AUS,,,,0,115,0.0,0,0,0,,0,2005-09-12T00:00:00,0,False,0,0,0,0,1061,Finished,0.0,43101.0,2865.0,93.0,84260.0,7059.0,160.0,135473.0,14216.0,158.0,185209.0,19907.0,151.0,206319.0,28893.0,60.0
55,20260501_mtb,"Timed Training, Men Elite",1062,False,1062,10023914524,IRL20000415,KERR,Henry,ME,KERR Henry,KERR Henry,IRL,AON,AON,AON RACING,59,121,0.0,0,0,0,,0,2000-04-15T00:00:00,0,False,0,0,0,0,1062,Finished,0.0,39560.0,-676.0,162.0,76391.0,-810.0,159.0,124446.0,3189.0,150.0,170240.0,4938.0,137.0,190216.0,12790.0,45.0
56,20260501_mtb,"Timed Training, Men Elite",1063,False,1063,10133068422,JPN20070822,IKUTA,Yuga,ME,IKUTA Yuga,IKUTA Yuga,JPN,,,,0,129,0.0,0,0,0,N,0,2007-08-22T00:00:00,0,False,0,0,0,0,1063,Finished,0.0,40629.0,393.0,42.0,80410.0,3209.0,80.0,162709.0,41452.0,63.0,211659.0,46357.0,57.0,233193.0,55767.0,62.0
57,20260501_mtb,"Timed Training, Men Elite",1064,False,1064,10056597258,FRA20060203,FALQUET,Mylann,ME,FALQUET Mylann,FALQUET Mylann,FRA,SBG,SBG,SANTA CRUZ BURGTEC BY GOODMAN,55,131,0.0,0,0,0,,0,2006-02-03T00:00:00,0,False,0,0,0,0,1064,Finished,0.0,38294.0,-1942.0,32.0,74097.0,-3104.0,19.0,121558.0,301.0,105.0,168211.0,2909.0,102.0,188286.0,10860.0,37.0
